# Frequency (Hz), Level (dB)
1.161636363636363785e+04,-8.371320628164085065e+01
1.161818181818181984e+04,-8.371429380100121875e+01
1.162000000000000182e+04,-8.371538106104682697e+01
1.162181818181818198e+04,-8.371646806179681732e+01
1.162363636363636397e+04,-8.371755480340063116e+01
1.162545454545454595e+04,-8.371864128591116128e+01
1.162727272727272793e+04,-8.371972750934759233e+01
1.162909090909090992e+04,-8.372081347377798011e+01
1.163090909090909190e+04,-8.372189917926050384e+01
1.163272727272727388e+04,-8.372298462595558988e+01
1.163454545454545587e+04,-8.372406981383461755e+01
1.163636363636363785e+04,-8.372515474291446935e+01
1.163818181818181984e+04,-8.372623941338105169e+01
1.164000000000000182e+04,-8.372732382524165473e+01
1.164181818181818198e+04,-8.372840797859340967e+01
1.164363636363636397e+04,-8.372949187342790367e+01
1.164545454545454595e+04,-8.373057550987098807e+01
1.164727272727272793e+04,-8.373165888794203227e+01
1.164909090909090992e+04,-8.373274200778689647e+01
1.165090909090909190e+04,-8.373382486931726021e+01
1.165272727272727388e+04,-8.373490747277431012e+01
1.165454545454545587e+04,-8.373598981818554421e+01
1.165636363636363785e+04,-8.373707190550322821e+01
1.165818181818181984e+04,-8.373815373488844216e+01
1.166000000000000182e+04,-8.373923530637911483e+01
1.166181818181818198e+04,-8.374031662002487053e+01
1.166363636363636397e+04,-8.374139767594542150e+01
1.166545454545454595e+04,-8.374247847416272350e+01
1.166727272727272793e+04,-8.374355901473280994e+01
1.166909090909090992e+04,-8.374463929770618620e+01
1.167090909090909190e+04,-8.374571932315724609e+01
1.167272727272727388e+04,-8.374679909118478349e+01
1.167454545454545587e+04,-8.374787860182897248e+01
1.167636363636363785e+04,-8.374895785514767965e+01
1.167818181818181984e+04,-8.375003685128847053e+01
1.168000000000000182e+04,-8.375111559023169150e+01
1.168181818181818198e+04,-8.375219407198615329e+01
1.168363636363636397e+04,-8.375327229669537132e+01
1.168545454545454595e+04,-8.375435026443804531e+01
1.168727272727272793e+04,-8.375542797525429251e+01
1.168909090909090992e+04,-8.375650542918575070e+01
1.169090909090909190e+04,-8.375758262628789907e+01
1.169272727272727388e+04,-8.375865956671941603e+01
1.169454545454545587e+04,-8.375973625039480908e+01
1.169636363636363785e+04,-8.376081267748818959e+01
1.169818181818181984e+04,-8.376188884803745793e+01
1.170000000000000182e+04,-8.376296476207105002e+01
1.170181818181818198e+04,-8.376404041973616188e+01
1.170363636363636397e+04,-8.376511582101436204e+01
1.170545454545454595e+04,-8.376619096595825908e+01
1.170727272727272793e+04,-8.376726585472155762e+01
1.170909090909090992e+04,-8.376834048738331262e+01
1.171090909090909190e+04,-8.376941486381282687e+01
1.171272727272727388e+04,-8.377048898423606715e+01
1.171454545454545587e+04,-8.377156284870420677e+01
1.171636363636363785e+04,-8.377263645725115282e+01
1.171818181818181984e+04,-8.377370980996656158e+01
1.172000000000000182e+04,-8.377478290688608809e+01
1.172181818181818198e+04,-8.377585574806879265e+01
1.172363636363636397e+04,-8.377692833357909308e+01
1.172545454545454595e+04,-8.377800066349222163e+01
1.172727272727272793e+04,-8.377907273790926013e+01
1.172909090909090992e+04,-8.378014455682998118e+01
1.173090909090909190e+04,-8.378121612034297527e+01
1.173272727272727388e+04,-8.378228742855121425e+01
1.173454545454545587e+04,-8.378335848147264642e+01
1.173636363636363785e+04,-8.378442927914932170e+01
1.173818181818181984e+04,-8.378549982164342680e+01
1.174000000000000182e+04,-8.378657010906488267e+01
1.174181818181818198e+04,-8.378764014146142358e+01
1.174363636363636397e+04,-8.378870991888904030e+01
1.174545454545454595e+04,-8.378977944142208401e+01
1.174727272727272793e+04,-8.379084870914526562e+01
1.174909090909090992e+04,-8.379191772196369925e+01
1.175090909090909190e+04,-8.379298648017167750e+01
1.175272727272727388e+04,-8.379405498372791783e+01
1.175454545454545587e+04,-8.379512323269543117e+01
1.175636363636363785e+04,-8.379619122708696466e+01
1.175818181818181984e+04,-8.379725896702487375e+01
1.176000000000000182e+04,-8.379832645257482682e+01
1.176181818181818198e+04,-8.379939368378262543e+01
1.176363636363636397e+04,-8.380046066071713540e+01
1.176545454545454595e+04,-8.380152738345964281e+01
1.176727272727272793e+04,-8.380259385206150569e+01
1.176909090909090992e+04,-8.380366006653244426e+01
1.177090909090909190e+04,-8.380472602695219564e+01
1.177272727272727388e+04,-8.380579173345682875e+01
1.177454545454545587e+04,-8.380685718606956414e+01
1.177636363636363785e+04,-8.380792238481639345e+01
1.177818181818181984e+04,-8.380898732976640986e+01
1.178000000000000182e+04,-8.381005202103105489e+01
1.178181818181818198e+04,-8.381111645860283943e+01
1.178363636363636397e+04,-8.381218064259871880e+01
1.178545454545454595e+04,-8.381324457308889464e+01
1.178727272727272793e+04,-8.381430825012336072e+01
1.178909090909090992e+04,-8.381537167371506314e+01
1.179090909090909190e+04,-8.381643484405172728e+01
1.179272727272727388e+04,-8.381749776109515437e+01
1.179454545454545587e+04,-8.381856042474333890e+01
1.179636363636363785e+04,-8.381962283537008318e+01
1.179818181818181984e+04,-8.382068499292076069e+01
1.180000000000000182e+04,-8.382174689739832729e+01
1.180181818181818198e+04,-8.382280854898897360e+01
1.180363636363636397e+04,-8.382386994758540766e+01
1.180545454545454595e+04,-8.382493109337005421e+01
1.180727272727272793e+04,-8.382599198629704063e+01
1.180909090909090992e+04,-8.382705262654647527e+01
1.181090909090909190e+04,-8.382811301419448569e+01
1.181272727272727388e+04,-8.382917314919151863e+01
1.181454545454545587e+04,-8.383023303168904761e+01
1.181636363636363785e+04,-8.383129266168337779e+01
1.181818181818181984e+04,-8.383235203923261736e+01
1.182000000000000182e+04,-8.383341116448542607e+01
1.182181818181818198e+04,-8.383447003742482195e+01
1.182363636363636397e+04,-8.383552865808695742e+01
1.182545454545454595e+04,-8.383658702665370299e+01
1.182727272727272793e+04,-8.383764514312298388e+01
1.182909090909090992e+04,-8.383870300751200944e+01
1.183090909090909190e+04,-8.383976061990782114e+01
1.183272727272727388e+04,-8.384081798041853517e+01
1.183454545454545587e+04,-8.384187508905048958e+01
1.183636363636363785e+04,-8.384293194587831977e+01
1.183818181818181984e+04,-8.384398855094721625e+01
1.184000000000000182e+04,-8.384504490439411484e+01
1.184181818181818198e+04,-8.384610100618310469e+01
1.184363636363636397e+04,-8.384715685636149374e+01
1.184545454545454595e+04,-8.384821245513958843e+01
1.184727272727272793e+04,-8.384926780250337686e+01
1.184909090909090992e+04,-8.385032289847387688e+01
1.185090909090909190e+04,-8.385137774310177861e+01
1.185272727272727388e+04,-8.385243233648856176e+01
1.185454545454545587e+04,-8.385348667869257611e+01
1.185636363636363785e+04,-8.385454076986169980e+01
1.185818181818181984e+04,-8.385559460982335622e+01
1.186000000000000182e+04,-8.385664819889272792e+01
1.186181818181818198e+04,-8.385770153696945783e+01
1.186363636363636397e+04,-8.385875462419255655e+01
1.186545454545454595e+04,-8.385980746050969969e+01
1.186727272727272793e+04,-8.386086004614755041e+01
1.186909090909090992e+04,-8.386191238109128676e+01
1.187090909090909190e+04,-8.386296446535459381e+01
1.187272727272727388e+04,-8.386401629905803645e+01
1.187454545454545587e+04,-8.386506788234069631e+01
1.187636363636363785e+04,-8.386611921507491729e+01
1.187818181818181984e+04,-8.386717029737320672e+01
1.188000000000000182e+04,-8.386822112935197993e+01
1.188181818181818198e+04,-8.386927171115917190e+01
1.188363636363636397e+04,-8.387032204262564505e+01
1.188545454545454595e+04,-8.387137212404715569e+01
1.188727272727272793e+04,-8.387242195527758781e+01
1.188909090909090992e+04,-8.387347153652926579e+01
1.189090909090909190e+04,-8.387452086779079252e+01
1.189272727272727388e+04,-8.387556994918219289e+01
1.189454545454545587e+04,-8.387661878070036892e+01
1.189636363636363785e+04,-8.387766736242356558e+01
1.189818181818181984e+04,-8.387871569444862985e+01
1.190000000000000182e+04,-8.387976377679608220e+01
1.190181818181818198e+04,-8.388081160951523430e+01
1.190363636363636397e+04,-8.388185919270165414e+01
1.190545454545454595e+04,-8.388290652633310174e+01
1.190727272727272793e+04,-8.388395361063560074e+01
1.190909090909090992e+04,-8.388500044548857204e+01
1.191090909090909190e+04,-8.388604703109835725e+01
1.191272727272727388e+04,-8.388709336745824885e+01
1.191454545454545587e+04,-8.388813945459889965e+01
1.191636363636363785e+04,-8.388918529262059565e+01
1.191818181818181984e+04,-8.389023088157645702e+01
1.192000000000000182e+04,-8.389127622151761443e+01
1.192181818181818198e+04,-8.389232131256783020e+01
1.192363636363636397e+04,-8.389336615466980618e+01
1.192545454545454595e+04,-8.389441074799097464e+01
1.192727272727272793e+04,-8.389545509245130006e+01
1.192909090909090992e+04,-8.389649918838401277e+01
1.193090909090909190e+04,-8.389754303555358206e+01
1.193272727272727388e+04,-8.389858663404339723e+01
1.193454545454545587e+04,-8.389962998414189599e+01
1.193636363636363785e+04,-8.390067308576874439e+01
1.193818181818181984e+04,-8.390171593891723489e+01
1.194000000000000182e+04,-8.390275854381695808e+01
1.194181818181818198e+04,-8.390380090028881455e+01
1.194363636363636397e+04,-8.390484300867032630e+01
1.194545454545454595e+04,-8.390588486879312313e+01
1.194727272727272793e+04,-8.390692648079374294e+01
1.194909090909090992e+04,-8.390796784484490445e+01
1.195090909090909190e+04,-8.390900896086684213e+01
1.195272727272727388e+04,-8.391004982888509289e+01
1.195454545454545587e+04,-8.391109044908928638e+01
1.195636363636363785e+04,-8.391213082150598268e+01
1.195818181818181984e+04,-8.391317094615713756e+01
1.196000000000000182e+04,-8.391421082312518820e+01
1.196181818181818198e+04,-8.391525045243326986e+01
1.196363636363636397e+04,-8.391628983418307541e+01
1.196545454545454595e+04,-8.391732896832542110e+01
1.196727272727272793e+04,-8.391836785509556762e+01
1.196909090909090992e+04,-8.391940649450464207e+01
1.197090909090909190e+04,-8.392044488652182110e+01
1.197272727272727388e+04,-8.392148303126042208e+01
1.197454545454545587e+04,-8.392252092882540637e+01
1.197636363636363785e+04,-8.392355857919511664e+01
1.197818181818181984e+04,-8.392459598246063024e+01
1.198000000000000182e+04,-8.392563313871968944e+01
1.198181818181818198e+04,-8.392667004794606100e+01
1.198363636363636397e+04,-8.392770671032535290e+01
1.198545454545454595e+04,-8.392874312576367402e+01
1.198727272727272793e+04,-8.392977929442666607e+01
1.198909090909090992e+04,-8.393081521631575015e+01
1.199090909090909190e+04,-8.393185089159246104e+01
1.199272727272727388e+04,-8.393288632016520978e+01
1.199454545454545587e+04,-8.393392150218804204e+01
1.199636363636363785e+04,-8.393495643774356552e+01
1.199818181818181984e+04,-8.393599112672606566e+01
1.200000000000000182e+04,-8.393702556944226956e+01
1.200181818181818198e+04,-8.393805976581771233e+01
1.200363636363636397e+04,-8.393909371584462065e+01
1.200545454545454595e+04,-8.394012741974849234e+01
1.200727272727272793e+04,-8.394116087743796584e+01
1.200909090909090992e+04,-8.394219408902797852e+01
1.201090909090909190e+04,-8.394322705458614564e+01
1.201272727272727388e+04,-8.394425977410909923e+01
1.201454545454545587e+04,-8.394529224776944432e+01
1.201636363636363785e+04,-8.394632447556759303e+01
1.201818181818181984e+04,-8.394735645751508457e+01
1.202000000000000182e+04,-8.394838819373350702e+01
1.202181818181818198e+04,-8.394941968426580559e+01
1.202363636363636397e+04,-8.395045092919625063e+01
1.202545454545454595e+04,-8.395148192854632896e+01
1.202727272727272793e+04,-8.395251268234774500e+01
1.202909090909090992e+04,-8.395354319071319082e+01
1.203090909090909190e+04,-8.395457345365919366e+01
1.203272727272727388e+04,-8.395560347132102663e+01
1.203454545454545587e+04,-8.395663324361399305e+01
1.203636363636363785e+04,-8.395766277069766659e+01
1.203818181818181984e+04,-8.395869205268276403e+01
1.204000000000000182e+04,-8.395972108955164970e+01
1.204181818181818198e+04,-8.396074988132711781e+01
1.204363636363636397e+04,-8.396177842813600023e+01
1.204545454545454595e+04,-8.396280673003357720e+01
1.204727272727272793e+04,-8.396383478702084346e+01
1.204909090909090992e+04,-8.396486259922417617e+01
1.205090909090909190e+04,-8.396589016665467398e+01
1.205272727272727388e+04,-8.396691748938778233e+01
1.205454545454545587e+04,-8.396794456745143975e+01
1.205636363636363785e+04,-8.396897140094094425e+01
1.205818181818181984e+04,-8.396999798992034414e+01
1.206000000000000182e+04,-8.397102433439650326e+01
1.206181818181818198e+04,-8.397205043456887097e+01
1.206363636363636397e+04,-8.397307629028476583e+01
1.206545454545454595e+04,-8.397410190167261135e+01
1.206727272727272793e+04,-8.397512726892503565e+01
1.206909090909090992e+04,-8.397615239193568470e+01
1.207090909090909190e+04,-8.397717727084810235e+01
1.207272727272727388e+04,-8.397820190570050158e+01
1.207454545454545587e+04,-8.397922629655097637e+01
1.207636363636363785e+04,-8.398025044349833479e+01
1.207818181818181984e+04,-8.398127434644018763e+01
1.208000000000000182e+04,-8.398229800560237379e+01
1.208181818181818198e+04,-8.398332142095361519e+01
1.208363636363636397e+04,-8.398434459261270035e+01
1.208545454545454595e+04,-8.398536752063071731e+01
1.208727272727272793e+04,-8.398639020502105268e+01
1.208909090909090992e+04,-8.398741264591969014e+01
1.209090909090909190e+04,-8.398843484330848241e+01
1.209272727272727388e+04,-8.398945679720213775e+01
1.209454545454545587e+04,-8.399047850777243696e+01
1.209636363636363785e+04,-8.399149997498744824e+01
1.209818181818181984e+04,-8.399252119902172353e+01
1.210000000000000182e+04,-8.399354217982001103e+01
1.210181818181818380e+04,-8.399456291742330905e+01
1.210363636363636397e+04,-8.399558341194877187e+01
1.210545454545454595e+04,-8.399660366351704965e+01
1.210727272727272793e+04,-8.399762367205377700e+01
1.210909090909090992e+04,-8.399864343761139196e+01
1.211090909090909190e+04,-8.399966296045241165e+01
1.211272727272727388e+04,-8.400068224040811060e+01
1.211454545454545587e+04,-8.400170127759224670e+01
1.211636363636363785e+04,-8.400272007214347525e+01
1.211818181818181984e+04,-8.400373862406908643e+01
1.212000000000000182e+04,-8.400475693343889816e+01
1.212181818181818380e+04,-8.400577500019622335e+01
1.212363636363636397e+04,-8.400679282455341479e+01
1.212545454545454595e+04,-8.400781040647680697e+01
1.212727272727272793e+04,-8.400882774609065962e+01
1.212909090909090992e+04,-8.400984484338673042e+01
1.213090909090909190e+04,-8.401086169844923290e+01
1.213272727272727388e+04,-8.401187831143559492e+01
1.213454545454545587e+04,-8.401289468218490697e+01
1.213636363636363785e+04,-8.401391081092319268e+01
1.213818181818181984e+04,-8.401492669761056220e+01
1.214000000000000182e+04,-8.401594234241989056e+01
1.214181818181818380e+04,-8.401695774526982063e+01
1.214363636363636397e+04,-8.401797290629704662e+01
1.214545454545454595e+04,-8.401898782557276490e+01
1.214727272727272793e+04,-8.402000250310942420e+01
1.214909090909090992e+04,-8.402101693897714085e+01
1.215090909090909190e+04,-8.402203113323724892e+01
1.215272727272727388e+04,-8.402304508593149990e+01
1.215454545454545587e+04,-8.402405879713674608e+01
1.215636363636363785e+04,-8.402507226690505604e+01
1.215818181818181984e+04,-8.402608549524782688e+01
1.216000000000000182e+04,-8.402709848233149614e+01
1.216181818181818380e+04,-8.402811122810203415e+01
1.216363636363636397e+04,-8.402912373271436763e+01
1.216545454545454595e+04,-8.403013599608979689e+01
1.216727272727272793e+04,-8.403114801837855907e+01
1.216909090909090992e+04,-8.403215979970298122e+01
1.217090909090909190e+04,-8.403317133995179233e+01
1.217272727272727388e+04,-8.403418263926660359e+01
1.217454545454545587e+04,-8.403519369770451419e+01
1.217636363636363785e+04,-8.403620451541117120e+01
1.217818181818181984e+04,-8.403721509227709419e+01
1.218000000000000182e+04,-8.403822542841331256e+01
1.218181818181818380e+04,-8.403923552395049512e+01
1.218363636363636397e+04,-8.404024537887343627e+01
1.218545454545454595e+04,-8.404125499328108617e+01
1.218727272727272793e+04,-8.404226436714279203e+01
1.218909090909090992e+04,-8.404327350059500645e+01
1.219090909090909190e+04,-8.404428239369522657e+01
1.219272727272727388e+04,-8.404529104643442849e+01
1.219454545454545587e+04,-8.404629945894728849e+01
1.219636363636363785e+04,-8.404730763125587600e+01
1.219818181818181984e+04,-8.404831556349044774e+01
1.220000000000000182e+04,-8.404932325554989347e+01
1.220181818181818380e+04,-8.405033070755786184e+01
1.220363636363636397e+04,-8.405133791955435640e+01
