# Frequency (Hz), Level (dB)
1.377636363636363785e+04,-3.253202512074751667e+02
1.377818181818181984e+04,-3.230522884197974918e+02
1.378000000000000182e+04,-3.219451289112594168e+02
1.378181818181818380e+04,-3.236301193538782854e+02
1.378363636363636397e+04,-3.180926168116917552e+02
1.378545454545454595e+04,-3.199270492749887467e+02
1.378727272727272793e+04,-3.250847736440218227e+02
1.378909090909090992e+04,-3.169096290355578844e+02
1.379090909090909190e+04,-3.373302833518804391e+02
1.379272727272727388e+04,-3.220516231773603977e+02
1.379454545454545587e+04,-3.248611674438528780e+02
1.379636363636363785e+04,-3.223518599279673822e+02
1.379818181818181984e+04,-3.269088830332204907e+02
1.380000000000000182e+04,-3.312526450761654928e+02
1.380181818181818380e+04,-3.194531549371499750e+02
1.380363636363636397e+04,-3.257395599125333661e+02
1.380545454545454595e+04,-3.301493738268710558e+02
1.380727272727272793e+04,-3.191827323877861318e+02
1.380909090909090992e+04,-3.251649254507343585e+02
1.381090909090909190e+04,-3.220222116004093778e+02
1.381272727272727388e+04,-3.208398948828734092e+02
1.381454545454545587e+04,-3.222145006730004866e+02
1.381636363636363785e+04,-3.244471291109474009e+02
1.381818181818181984e+04,-3.280686594130575031e+02
1.382000000000000182e+04,-3.195004097819214621e+02
1.382181818181818380e+04,-3.315906404629695317e+02
1.382363636363636397e+04,-3.256830272862391098e+02
1.382545454545454595e+04,-3.238548424818952185e+02
1.382727272727272793e+04,-3.254314836014648904e+02
1.382909090909090992e+04,-3.214581680010831519e+02
1.383090909090909190e+04,-3.360139495128164526e+02
1.383272727272727388e+04,-3.193777056857774710e+02
1.383454545454545587e+04,-3.229205414763543445e+02
1.383636363636363785e+04,-3.254931621513258051e+02
1.383818181818181984e+04,-3.185301933423422156e+02
1.384000000000000182e+04,-3.401264355171531975e+02
1.384181818181818380e+04,-3.211869010562999165e+02
1.384363636363636397e+04,-3.173440656585446504e+02
1.384545454545454595e+04,-3.251841053420883441e+02
1.384727272727272793e+04,-3.197359566047979342e+02
1.384909090909090992e+04,-3.241940069710470880e+02
1.385090909090909190e+04,-3.181014817292414705e+02
1.385272727272727388e+04,-3.407206661626477171e+02
1.385454545454545587e+04,-3.279918361295478348e+02
1.385636363636363785e+04,-3.218069115566795517e+02
1.385818181818181984e+04,-3.286035924648479636e+02
1.386000000000000182e+04,-3.203046769132004101e+02
1.386181818181818380e+04,-3.178676340280207455e+02
1.386363636363636397e+04,-3.199990087303540349e+02
1.386545454545454595e+04,-3.213070185519143820e+02
1.386727272727272793e+04,-3.155416100572002733e+02
1.386909090909090992e+04,-3.151321811380649933e+02
1.387090909090909190e+04,-3.197197327759621999e+02
1.387272727272727388e+04,-3.324047262949886203e+02
1.387454545454545587e+04,-3.153146507701337100e+02
1.387636363636363785e+04,-3.247431640835987992e+02
1.387818181818181984e+04,-3.225198738818282891e+02
1.388000000000000182e+04,-3.161556885924002245e+02
1.388181818181818380e+04,-3.161545221862826907e+02
1.388363636363636397e+04,-3.183905364565190439e+02
1.388545454545454595e+04,-3.202167744650904524e+02
1.388727272727272793e+04,-3.127217126456311007e+02
1.388909090909090992e+04,-3.254752157576799618e+02
1.389090909090909190e+04,-3.182594264745157489e+02
1.389272727272727388e+04,-3.092336685587393390e+02
1.389454545454545587e+04,-3.245697546147235357e+02
1.389636363636363785e+04,-3.148878023942947948e+02
1.389818181818181984e+04,-3.094831530138023936e+02
1.390000000000000182e+04,-3.076590903345495462e+02
1.390181818181818380e+04,-3.083203735014811286e+02
1.390363636363636397e+04,-3.068945531295946694e+02
1.390545454545454595e+04,-2.947246850770059723e+02
1.390727272727272793e+04,-2.961144084276282911e+02
1.390909090909090992e+04,-2.970343849275060393e+02
1.391090909090909190e+04,-2.957518440051948687e+02
1.391272727272727388e+04,-3.059566930025284250e+02
1.391454545454545587e+04,-3.046778944430070055e+02
1.391636363636363785e+04,-3.050772819469938213e+02
1.391818181818181984e+04,-3.099123480227569871e+02
1.392000000000000182e+04,-3.107525943884022581e+02
1.392181818181818380e+04,-3.197721958513095615e+02
1.392363636363636397e+04,-3.123659974633766296e+02
1.392545454545454595e+04,-3.334409443066923586e+02
1.392727272727272793e+04,-3.168257560661728576e+02
1.392909090909090992e+04,-3.121559624848347880e+02
1.393090909090909190e+04,-3.204550742139376780e+02
1.393272727272727388e+04,-3.158683936965553585e+02
1.393454545454545587e+04,-3.159047938040345684e+02
1.393636363636363785e+04,-3.134505456634871621e+02
1.393818181818181984e+04,-3.153134375701397403e+02
1.394000000000000182e+04,-3.249302608591859212e+02
1.394181818181818380e+04,-3.146948952709810783e+02
1.394363636363636397e+04,-3.177922963557347771e+02
1.394545454545454595e+04,-3.204839366318909697e+02
1.394727272727272793e+04,-3.171889171714430518e+02
1.394909090909090992e+04,-3.237991848546595861e+02
1.395090909090909190e+04,-3.185592635939929664e+02
1.395272727272727388e+04,-3.267271422307367743e+02
1.395454545454545587e+04,-3.191598176194711414e+02
1.395636363636363785e+04,-3.157619120469893232e+02
1.395818181818181984e+04,-3.223040356609747050e+02
1.396000000000000182e+04,-3.157821390558735288e+02
1.396181818181818380e+04,-3.269886470068705648e+02
1.396363636363636397e+04,-3.202418489096438634e+02
1.396545454545454595e+04,-3.168404463772790223e+02
1.396727272727272793e+04,-3.227134398114138776e+02
1.396909090909090992e+04,-3.311565419313760117e+02
1.397090909090909190e+04,-3.197478394942837099e+02
1.397272727272727388e+04,-3.210594065268865052e+02
1.397454545454545587e+04,-3.249663654792274770e+02
1.397636363636363785e+04,-3.280500104907088712e+02
1.397818181818181984e+04,-3.243042064818017707e+02
1.398000000000000182e+04,-3.325623894303592465e+02
1.398181818181818380e+04,-3.190262298342797180e+02
1.398363636363636579e+04,-3.125267298131420830e+02
1.398545454545454595e+04,-3.167812442598755638e+02
1.398727272727272793e+04,-3.203852644508722847e+02
1.398909090909090992e+04,-3.206997541461393553e+02
1.399090909090909190e+04,-3.217864709387055200e+02
1.399272727272727388e+04,-3.194295113345098684e+02
1.399454545454545587e+04,-3.167447051071993656e+02
1.399636363636363785e+04,-3.239924914902737783e+02
1.399818181818181984e+04,-3.247708213447132266e+02
1.400000000000000182e+04,-3.186271633885886558e+02
1.400181818181818380e+04,-3.289485443937660420e+02
1.400363636363636579e+04,-3.355712841429224227e+02
1.400545454545454595e+04,-3.349816940522944151e+02
1.400727272727272793e+04,-3.258883420028152500e+02
1.400909090909090992e+04,-3.196331729830525887e+02
1.401090909090909190e+04,-3.158936700396531592e+02
1.401272727272727388e+04,-3.153491447747368284e+02
1.401454545454545587e+04,-3.151051595738146602e+02
1.401636363636363785e+04,-3.140965855358695649e+02
1.401818181818181984e+04,-3.160874503923429870e+02
1.402000000000000182e+04,-3.173307074506908521e+02
1.402181818181818380e+04,-3.240776216166533459e+02
1.402363636363636579e+04,-3.174795535916385347e+02
1.402545454545454595e+04,-3.313876178832688879e+02
1.402727272727272793e+04,-3.222386030055582182e+02
1.402909090909090992e+04,-3.207320562678623332e+02
1.403090909090909190e+04,-3.237773789242024804e+02
1.403272727272727388e+04,-3.239514379044147177e+02
1.403454545454545587e+04,-3.289003171172495286e+02
1.403636363636363785e+04,-3.153534624269444180e+02
1.403818181818181984e+04,-3.194782348988017020e+02
1.404000000000000182e+04,-3.183965880039816057e+02
1.404181818181818380e+04,-3.072177387759065823e+02
1.404363636363636579e+04,-3.077634489763599959e+02
1.404545454545454595e+04,-3.137352526335703828e+02
1.404727272727272793e+04,-3.207968742710355627e+02
1.404909090909090992e+04,-3.185535436076588667e+02
1.405090909090909190e+04,-3.197750595081716938e+02
1.405272727272727388e+04,-3.252380761877069517e+02
1.405454545454545587e+04,-3.226924056211098559e+02
1.405636363636363785e+04,-3.148369175118396015e+02
1.405818181818181984e+04,-3.223450233340746536e+02
1.406000000000000182e+04,-3.273833076035990644e+02
1.406181818181818380e+04,-3.167530640130980828e+02
1.406363636363636579e+04,-3.177308423475177506e+02
1.406545454545454595e+04,-3.169631804690437775e+02
1.406727272727272793e+04,-3.109968675131333953e+02
1.406909090909090992e+04,-3.045922598174109339e+02
1.407090909090909190e+04,-3.036762674261105985e+02
1.407272727272727388e+04,-3.089132879157943421e+02
1.407454545454545587e+04,-3.012672917118072178e+02
1.407636363636363785e+04,-3.106019079074083606e+02
1.407818181818181984e+04,-3.125331136267224110e+02
1.408000000000000182e+04,-3.138487803670658423e+02
1.408181818181818380e+04,-3.173158774827967363e+02
1.408363636363636579e+04,-3.070262570529878872e+02
1.408545454545454595e+04,-3.106202585932239231e+02
1.408727272727272793e+04,-3.131315355175067907e+02
1.408909090909090992e+04,-3.067982091475134894e+02
1.409090909090909190e+04,-3.044405205595134589e+02
1.409272727272727388e+04,-3.038639756507508309e+02
1.409454545454545587e+04,-3.116408537748790764e+02
1.409636363636363785e+04,-3.033710229047895837e+02
1.409818181818181984e+04,-3.048597619679843547e+02
1.410000000000000182e+04,-2.997704199889752772e+02
1.410181818181818380e+04,-2.923804860812291508e+02
1.410363636363636579e+04,-3.102228382477639457e+02
1.410545454545454595e+04,-3.058553299313442722e+02
1.410727272727272793e+04,-3.057412563963192724e+02
1.410909090909090992e+04,-3.070081676486923357e+02
1.411090909090909190e+04,-3.091775387033978859e+02
1.411272727272727388e+04,-3.116245892609182420e+02
1.411454545454545587e+04,-3.125206598014789279e+02
1.411636363636363785e+04,-3.396137074094348804e+02
1.411818181818181984e+04,-3.169101167226141911e+02
1.412000000000000182e+04,-3.226917276299864170e+02
1.412181818181818380e+04,-3.118023982599152077e+02
1.412363636363636579e+04,-3.200197430429387282e+02
1.412545454545454595e+04,-3.139699021597255637e+02
1.412727272727272793e+04,-3.179360412362064494e+02
1.412909090909090992e+04,-3.085225273912240027e+02
1.413090909090909190e+04,-3.136976530881792087e+02
1.413272727272727388e+04,-3.048613362656128629e+02
1.413454545454545587e+04,-3.312209506065095184e+02
1.413636363636363785e+04,-3.160484873559314565e+02
1.413818181818181984e+04,-3.204428129501484364e+02
1.414000000000000182e+04,-3.211585575498263552e+02
1.414181818181818380e+04,-3.336665287826388635e+02
1.414363636363636579e+04,-3.151254738670155007e+02
1.414545454545454595e+04,-3.148756746946161229e+02
1.414727272727272793e+04,-3.265043714058032833e+02
1.414909090909090992e+04,-3.156581717499727233e+02
1.415090909090909190e+04,-3.213242802861546465e+02
1.415272727272727388e+04,-3.304416283484754331e+02
1.415454545454545587e+04,-3.154707290084315900e+02
1.415636363636363785e+04,-3.152197373294925455e+02
1.415818181818181984e+04,-3.177601377294579379e+02
1.416000000000000182e+04,-3.087659944467993682e+02
1.416181818181818380e+04,-3.154210882995332668e+02
1.416363636363636579e+04,-3.162343069268544014e+02
1.416545454545454595e+04,-3.219297535085718209e+02
1.416727272727272793e+04,-3.300914874072013845e+02
1.416909090909090992e+04,-3.218781848181788519e+02
1.417090909090909190e+04,-3.160106026207593004e+02
1.417272727272727388e+04,-3.126932256121074829e+02
1.417454545454545587e+04,-3.153618374893944178e+02
1.417636363636363785e+04,-3.212344993363013259e+02
1.417818181818181984e+04,-3.192015546541217645e+02
1.418000000000000182e+04,-3.165863992478141995e+02
1.418181818181818380e+04,-3.162339197741789008e+02
1.418363636363636579e+04,-3.157043025227692397e+02
1.418545454545454595e+04,-3.266043244506045085e+02
1.418727272727272793e+04,-3.130664965200160168e+02
1.418909090909090992e+04,-3.196361592183229732e+02
1.419090909090909190e+04,-3.143356655365259940e+02
1.419272727272727388e+04,-3.281649911691225725e+02
1.419454545454545587e+04,-3.213685551375367595e+02
1.419636363636363785e+04,-3.203661845205529062e+02
1.419818181818181984e+04,-3.206782565249017694e+02
1.420000000000000182e+04,-3.149749803310268135e+02
1.420181818181818380e+04,-3.127904680594229490e+02
1.420363636363636579e+04,-3.138006864562372016e+02
1.420545454545454595e+04,-3.268123025909505941e+02
1.420727272727272793e+04,-3.156548502048236742e+02
1.420909090909090992e+04,-3.239624951599207634e+02
1.421090909090909190e+04,-3.238382306812191018e+02
1.421272727272727388e+04,-3.186115342915040856e+02
1.421454545454545587e+04,-3.260839195988450570e+02
1.421636363636363785e+04,-3.190027080762644687e+02
1.421818181818181984e+04,-3.107078895597306314e+02
1.422000000000000182e+04,-3.287709470663836555e+02
1.422181818181818380e+04,-3.312978336894792619e+02
1.422363636363636579e+04,-3.248102951326376342e+02
1.422545454545454595e+04,-3.197121550606042319e+02
1.422727272727272793e+04,-3.218586261338930399e+02
1.422909090909090992e+04,-3.116235015403174771e+02
1.423090909090909190e+04,-3.073307387656435594e+02
1.423272727272727388e+04,-3.123092183950324738e+02
1.423454545454545587e+04,-3.275325862162769681e+02
1.423636363636363785e+04,-3.184802147761095057e+02
1.423818181818181984e+04,-3.247476907530015069e+02
1.424000000000000182e+04,-3.186629203304271414e+02
1.424181818181818380e+04,-3.176253875870425532e+02
1.424363636363636579e+04,-3.270439082051933610e+02
1.424545454545454595e+04,-3.150005287507267440e+02
1.424727272727272793e+04,-3.267073712690674370e+02
1.424909090909090992e+04,-3.174808849068149357e+02
1.425090909090909190e+04,-3.319414125521850565e+02
1.425272727272727388e+04,-3.161099034143950348e+02
1.425454545454545587e+04,-3.109135235110683197e+02
1.425636363636363785e+04,-3.182539212286483234e+02
1.425818181818181984e+04,-3.030884362139432824e+02
1.426000000000000182e+04,-2.996549750717957181e+02
1.426181818181818380e+04,-3.008477995400565987e+02
1.426363636363636579e+04,-3.063129099934126884e+02
1.426545454545454595e+04,-3.091023859763235464e+02
1.426727272727272793e+04,-3.152442598681881805e+02
1.426909090909090992e+04,-3.122835923658145703e+02
1.427090909090909190e+04,-3.145724107926825468e+02
1.427272727272727388e+04,-3.177680719491204400e+02
1.427454545454545587e+04,-3.204915624945758168e+02
1.427636363636363785e+04,-3.143928511056577122e+02
1.427818181818181984e+04,-3.104347913210891647e+02
1.428000000000000182e+04,-3.319835606250557021e+02
1.428181818181818380e+04,-3.179806628372893442e+02
1.428363636363636579e+04,-3.131807959144642837e+02
1.428545454545454595e+04,-3.244909933112862745e+02
1.428727272727272793e+04,-3.088240966818839297e+02
1.428909090909090992e+04,-3.037807196351052426e+02
1.429090909090909190e+04,-3.029677757407025638e+02
1.429272727272727388e+04,-3.073547591212393399e+02
1.429454545454545587e+04,-3.295785430000646556e+02
1.429636363636363785e+04,-3.124699202314296258e+02
1.429818181818181984e+04,-3.199861093511874515e+02
1.430000000000000182e+04,-3.184933031744545815e+02
1.430181818181818380e+04,-3.214084161417566747e+02
1.430363636363636579e+04,-3.252158508197362039e+02
1.430545454545454595e+04,-3.206202381901009630e+02
1.430727272727272793e+04,-3.204191197763773857e+02
1.430909090909090992e+04,-3.134173699946013585e+02
1.431090909090909190e+04,-3.221431916559751016e+02
1.431272727272727388e+04,-3.203903915538943465e+02
1.431454545454545587e+04,-3.159582146549313393e+02
1.431636363636363785e+04,-3.208776734992832189e+02
1.431818181818181984e+04,-3.085685252370105900e+02
1.432000000000000182e+04,-3.098550591864240573e+02
1.432181818181818380e+04,-3.200881316330247728e+02
1.432363636363636579e+04,-3.173221082676163292e+02
1.432545454545454595e+04,-3.236917310582231835e+02
1.432727272727272793e+04,-3.260822846175442464e+02
1.432909090909090992e+04,-3.223566000961494069e+02
1.433090909090909190e+04,-3.196896050194384884e+02
1.433272727272727388e+04,-3.213032061946743170e+02
1.433454545454545587e+04,-3.226207984683600785e+02
1.433636363636363785e+04,-3.160280845662526303e+02
1.433818181818181984e+04,-3.231893518961591099e+02
1.434000000000000182e+04,-3.208137329017378079e+02
1.434181818181818380e+04,-3.169225881859284186e+02
1.434363636363636579e+04,-3.285067260583621191e+02
1.434545454545454595e+04,-3.166284065408925130e+02
1.434727272727272793e+04,-3.176912237433384121e+02
1.434909090909090992e+04,-3.163296050274652202e+02
1.435090909090909190e+04,-3.180172587595187679e+02
1.435272727272727388e+04,-3.283371633556478741e+02
1.435454545454545587e+04,-3.227645427980457384e+02
1.435636363636363785e+04,-3.255045046084075011e+02
1.435818181818181984e+04,-3.205831691539038388e+02
1.436000000000000182e+04,-3.220582904325278832e+02
1.436181818181818380e+04,-3.247125470792402666e+02
1.436363636363636579e+04,-3.248925255339456726e+02
