# Frequency (Hz), Level (dB)
1.244800000000000000e+04,-7.697198518569462067e+01
1.244900000000000000e+04,-6.469535562299566323e+01
1.245000000000000000e+04,-6.587159970960351529e+01
1.245100000000000000e+04,-6.531421134730521771e+01
1.245200000000000000e+04,-7.154972777374376847e+01
1.245300000000000000e+04,-6.325170139099764555e+01
1.245400000000000000e+04,-6.505281489593467370e+01
1.245500000000000000e+04,-6.373367936479806417e+01
1.245600000000000000e+04,-6.828556309655286327e+01
1.245700000000000000e+04,-6.159510802742524760e+01
1.245800000000000000e+04,-6.501029279488034263e+01
1.245900000000000000e+04,-6.295904885102778081e+01
1.246000000000000000e+04,-6.462698848727502821e+01
1.246100000000000000e+04,-6.199657920376748166e+01
1.246200000000000000e+04,-6.427145428434398866e+01
1.246300000000000000e+04,-6.166025103441295840e+01
1.246400000000000000e+04,-6.308458471392691536e+01
1.246500000000000000e+04,-6.210706200460211335e+01
1.246600000000000000e+04,-6.239196556753689293e+01
1.246700000000000000e+04,-6.189748293370686838e+01
1.246800000000000000e+04,-6.103735460217731656e+01
1.246900000000000000e+04,-6.337920594057042223e+01
1.247000000000000000e+04,-6.124879539757120028e+01
1.247100000000000000e+04,-6.205202673173106120e+01
1.247200000000000000e+04,-6.086345785740165582e+01
1.247300000000000000e+04,-6.516562080473597973e+01
1.247400000000000000e+04,-5.938691122146209267e+01
1.247500000000000000e+04,-6.290449356809602222e+01
1.247600000000000000e+04,-6.111138154207741024e+01
1.247700000000000000e+04,-6.652166130564776836e+01
1.247800000000000000e+04,-5.868576804358006882e+01
1.247900000000000000e+04,-6.556329417179236430e+01
1.248000000000000000e+04,-6.144877040758760245e+01
1.248100000000000000e+04,-6.616915017889294859e+01
1.248200000000000000e+04,-5.891540450113541283e+01
1.248300000000000000e+04,-6.756036768947760152e+01
1.248400000000000000e+04,-6.158081737114434873e+01
1.248500000000000000e+04,-6.615777532835966213e+01
1.248600000000000000e+04,-6.007175736867927895e+01
1.248700000000000000e+04,-6.809579657275763509e+01
1.248800000000000000e+04,-6.211353321241799108e+01
1.248900000000000000e+04,-6.651996005855689020e+01
1.249000000000000000e+04,-6.106652919155135351e+01
1.249100000000000000e+04,-6.963218522851522607e+01
1.249200000000000000e+04,-6.409296877143322035e+01
1.249300000000000000e+04,-6.561534302835906374e+01
1.249400000000000000e+04,-6.218444921190639718e+01
1.249500000000000000e+04,-7.190757153017817416e+01
1.249600000000000000e+04,-6.339401748470916687e+01
1.249700000000000000e+04,-6.635304851628328038e+01
1.249800000000000000e+04,-6.356383571846905056e+01
1.249900000000000000e+04,-6.981162828168153567e+01
1.250000000000000000e+04,-6.405856515015776154e+01
1.250100000000000000e+04,-6.606911258898722394e+01
1.250200000000000000e+04,-6.402785211901428397e+01
1.250300000000000000e+04,-6.769706837777937380e+01
1.250400000000000000e+04,-6.723402630208668995e+01
1.250500000000000000e+04,-6.419458450577008080e+01
1.250600000000000000e+04,-6.415977376622566908e+01
1.250700000000000000e+04,-6.641216330093898534e+01
1.250800000000000000e+04,-6.867698897867450114e+01
1.250900000000000000e+04,-6.387899695143359224e+01
1.251000000000000000e+04,-6.626160354695534238e+01
1.251100000000000000e+04,-6.384057344936727674e+01
1.251200000000000000e+04,-7.220752476692847210e+01
1.251300000000000000e+04,-6.375627614197883020e+01
1.251400000000000000e+04,-6.889377601191864642e+01
1.251500000000000000e+04,-6.307328505915688766e+01
1.251600000000000000e+04,-7.830587504311466773e+01
1.251700000000000000e+04,-6.325083994228998563e+01
1.251800000000000000e+04,-7.496083698748408608e+01
1.251900000000000000e+04,-6.340545601879865956e+01
1.252000000000000000e+04,-8.128855167631753886e+01
1.252100000000000000e+04,-6.394227801394242761e+01
1.252200000000000000e+04,-7.831806863366517746e+01
1.252300000000000000e+04,-6.507885659014492319e+01
1.252400000000000000e+04,-7.856733732473675502e+01
1.252500000000000000e+04,-6.392869328997078071e+01
1.252600000000000000e+04,-7.306581712227620073e+01
1.252700000000000000e+04,-6.714429386245362252e+01
1.252800000000000000e+04,-7.658264599737049139e+01
1.252900000000000000e+04,-6.602522766676558774e+01
1.253000000000000000e+04,-7.073534233101986501e+01
1.253100000000000000e+04,-6.806283684225634545e+01
1.253200000000000000e+04,-7.331424115113148332e+01
1.253300000000000000e+04,-7.118614394042420201e+01
1.253400000000000000e+04,-7.084877183725369321e+01
1.253500000000000000e+04,-7.028170601848350429e+01
1.253600000000000000e+04,-7.145787874138309803e+01
1.253700000000000000e+04,-8.223637663160732814e+01
1.253800000000000000e+04,-7.078923614426204836e+01
1.253900000000000000e+04,-7.287393454447405361e+01
1.254000000000000000e+04,-7.308144755079575816e+01
1.254100000000000000e+04,-7.983969892526479839e+01
1.254200000000000000e+04,-7.334660600089276272e+01
1.254300000000000000e+04,-7.617493867283056375e+01
1.254400000000000000e+04,-7.151070489738371805e+01
1.254500000000000000e+04,-8.015572175124069076e+01
1.254600000000000000e+04,-7.340757919557489686e+01
1.254700000000000000e+04,-8.239034803741628821e+01
1.254800000000000000e+04,-7.127940070473361800e+01
1.254900000000000000e+04,-8.141834491344910418e+01
1.255000000000000000e+04,-7.290341696973190722e+01
1.255100000000000000e+04,-8.682923956890442696e+01
1.255200000000000000e+04,-7.146505501712783825e+01
1.255300000000000000e+04,-7.762763707312991812e+01
1.255400000000000000e+04,-7.263698682932023587e+01
1.255500000000000000e+04,-8.288757264460771523e+01
1.255600000000000000e+04,-7.208491506979764551e+01
1.255700000000000000e+04,-7.857198146574027930e+01
1.255800000000000000e+04,-7.104159675558827303e+01
1.255900000000000000e+04,-7.528660970334541958e+01
1.256000000000000000e+04,-7.242186850667678755e+01
1.256100000000000000e+04,-7.772232472609032072e+01
1.256200000000000000e+04,-7.080765052594895792e+01
1.256300000000000000e+04,-7.222026499613585315e+01
1.256400000000000000e+04,-7.293006127380030534e+01
1.256500000000000000e+04,-8.193601378906575405e+01
1.256600000000000000e+04,-7.131639904965039989e+01
1.256700000000000000e+04,-7.111649099170985266e+01
1.256800000000000000e+04,-7.030337524246674263e+01
1.256900000000000000e+04,-9.167594409692271995e+01
1.257000000000000000e+04,-7.130761078622929006e+01
1.257100000000000000e+04,-7.037841207816686051e+01
1.257200000000000000e+04,-6.924834764434672252e+01
1.257300000000000000e+04,-8.001839284701306099e+01
1.257400000000000000e+04,-7.067191861660072050e+01
1.257500000000000000e+04,-7.312084295324751793e+01
1.257600000000000000e+04,-6.851665412768321062e+01
1.257700000000000000e+04,-7.495171975665513742e+01
1.257800000000000000e+04,-6.659871538435189109e+01
1.257900000000000000e+04,-7.316343045952524449e+01
1.258000000000000000e+04,-7.029594965254784711e+01
1.258100000000000000e+04,-7.750841557480218569e+01
1.258200000000000000e+04,-6.725053650898698265e+01
1.258300000000000000e+04,-7.542009639497236151e+01
1.258400000000000000e+04,-7.273505038888691843e+01
1.258500000000000000e+04,-7.757874754776548798e+01
1.258600000000000000e+04,-6.809898151120451359e+01
1.258700000000000000e+04,-7.248713917470692536e+01
1.258800000000000000e+04,-7.566529429386473282e+01
1.258900000000000000e+04,-7.600010265472400306e+01
1.259000000000000000e+04,-6.934842514972829974e+01
1.259100000000000000e+04,-7.207744233654247523e+01
1.259200000000000000e+04,-7.529014588023264309e+01
1.259300000000000000e+04,-7.267318383047084751e+01
1.259400000000000000e+04,-7.529394060100204911e+01
1.259500000000000000e+04,-7.335101797276745117e+01
1.259600000000000000e+04,-7.741645242151389539e+01
1.259700000000000000e+04,-6.902830920713769558e+01
1.259800000000000000e+04,-7.453125600534130513e+01
1.259900000000000000e+04,-7.101398064925325571e+01
1.260000000000000000e+04,-7.286986831880435034e+01
1.260100000000000000e+04,-6.771753766378014916e+01
1.260200000000000000e+04,-7.391923164282854941e+01
1.260300000000000000e+04,-7.226554099859154690e+01
1.260400000000000000e+04,-7.074654073524183673e+01
1.260500000000000000e+04,-6.544536830930201177e+01
1.260600000000000000e+04,-7.624042029004553456e+01
1.260700000000000000e+04,-6.645581106058077125e+01
1.260800000000000000e+04,-7.253972354056300276e+01
1.260900000000000000e+04,-6.446328756858034126e+01
1.261000000000000000e+04,-7.315118830943866612e+01
1.261100000000000000e+04,-6.536495169554004292e+01
1.261200000000000000e+04,-7.328136913523997009e+01
1.261300000000000000e+04,-6.478147509672186288e+01
1.261400000000000000e+04,-7.551845602089393594e+01
1.261500000000000000e+04,-6.371954012706775927e+01
1.261600000000000000e+04,-7.803773855090965128e+01
1.261700000000000000e+04,-6.414634234337933094e+01
1.261800000000000000e+04,-7.669460736096888809e+01
1.261900000000000000e+04,-6.353975972606458811e+01
1.262000000000000000e+04,-7.617054179370775557e+01
1.262100000000000000e+04,-6.412625875919330554e+01
1.262200000000000000e+04,-7.414213729443312673e+01
1.262300000000000000e+04,-6.413188776945395375e+01
1.262400000000000000e+04,-7.305938488816461529e+01
1.262500000000000000e+04,-6.477414292415818409e+01
1.262600000000000000e+04,-6.994503663156285711e+01
1.262700000000000000e+04,-6.546613016346329061e+01
1.262800000000000000e+04,-6.947051193635914501e+01
1.262900000000000000e+04,-6.474953807968253727e+01
1.263000000000000000e+04,-6.647844244999838281e+01
1.263100000000000000e+04,-6.727364071449341054e+01
1.263200000000000000e+04,-6.713489905908647870e+01
1.263300000000000000e+04,-6.697990497386294351e+01
1.263400000000000000e+04,-6.426457069563090840e+01
1.263500000000000000e+04,-7.199594855570660457e+01
1.263600000000000000e+04,-6.505643697021720584e+01
1.263700000000000000e+04,-7.135657886870960454e+01
1.263800000000000000e+04,-6.398671631271675864e+01
1.263900000000000000e+04,-7.724245086130274274e+01
1.264000000000000000e+04,-6.443376529171410994e+01
1.264100000000000000e+04,-7.328920728815054986e+01
1.264200000000000000e+04,-6.526678827424252916e+01
1.264300000000000000e+04,-7.921973342160713116e+01
1.264400000000000000e+04,-6.458524309631738447e+01
1.264500000000000000e+04,-6.988834952425233382e+01
1.264600000000000000e+04,-6.577390273382296471e+01
1.264700000000000000e+04,-7.330665957626546003e+01
1.264800000000000000e+04,-6.665977925473788446e+01
1.264900000000000000e+04,-6.906361013352221789e+01
1.265000000000000000e+04,-6.864526255630539708e+01
1.265100000000000000e+04,-6.904928728361326762e+01
1.265200000000000000e+04,-6.951682713793290702e+01
1.265300000000000000e+04,-6.827565177718854272e+01
1.265400000000000000e+04,-7.009630259437911093e+01
1.265500000000000000e+04,-6.950681949022470008e+01
1.265600000000000000e+04,-7.082273484522751517e+01
1.265700000000000000e+04,-7.025527056450978591e+01
1.265800000000000000e+04,-7.022026139211789086e+01
1.265900000000000000e+04,-7.263927494335361246e+01
1.266000000000000000e+04,-6.967339583719461871e+01
1.266100000000000000e+04,-7.428622763440074550e+01
1.266200000000000000e+04,-6.969003603261359103e+01
1.266300000000000000e+04,-7.576554206165008054e+01
1.266400000000000000e+04,-7.232948865271542616e+01
1.266500000000000000e+04,-7.566473602682339106e+01
1.266600000000000000e+04,-7.003740299572798733e+01
1.266700000000000000e+04,-7.651440029477841165e+01
1.266800000000000000e+04,-7.193935178960786914e+01
1.266900000000000000e+04,-8.048595834555661099e+01
1.267000000000000000e+04,-7.132844279000936183e+01
1.267100000000000000e+04,-7.390557893820340496e+01
1.267200000000000000e+04,-7.630782955309884130e+01
1.267300000000000000e+04,-7.200158545330997129e+01
1.267400000000000000e+04,-7.732139636971341190e+01
1.267500000000000000e+04,-6.936918309764774904e+01
1.267600000000000000e+04,-8.121234128530480234e+01
1.267700000000000000e+04,-6.919850498290244900e+01
1.267800000000000000e+04,-8.622337677564708258e+01
1.267900000000000000e+04,-6.850283139773902974e+01
1.268000000000000000e+04,-8.471785294576994829e+01
1.268100000000000000e+04,-6.714407941600727270e+01
1.268200000000000000e+04,-7.208852871085555591e+01
1.268300000000000000e+04,-6.778306445592227192e+01
1.268400000000000000e+04,-7.540021268239028984e+01
1.268500000000000000e+04,-6.546308396772793969e+01
1.268600000000000000e+04,-6.978082420368407668e+01
1.268700000000000000e+04,-6.843982951161729034e+01
1.268800000000000000e+04,-6.686510530225908155e+01
1.268900000000000000e+04,-6.596656984423529479e+01
1.269000000000000000e+04,-6.643370819729737775e+01
1.269100000000000000e+04,-6.566602817552387705e+01
1.269200000000000000e+04,-6.496526152704149126e+01
1.269300000000000000e+04,-6.511401073163543174e+01
1.269400000000000000e+04,-6.540772641595731329e+01
1.269500000000000000e+04,-6.491664484520933343e+01
1.269600000000000000e+04,-6.235710678253501271e+01
1.269700000000000000e+04,-6.641337754983896957e+01
1.269800000000000000e+04,-6.328669049935002278e+01
1.269900000000000000e+04,-6.414526059830697591e+01
1.270000000000000000e+04,-6.067901848096386885e+01
1.270100000000000000e+04,-6.677913766760526926e+01
1.270200000000000000e+04,-6.123672224652224116e+01
1.270300000000000000e+04,-6.298754049824228218e+01
1.270400000000000000e+04,-6.070444584627847462e+01
1.270500000000000000e+04,-6.705461727695741558e+01
1.270600000000000000e+04,-5.970142285528047665e+01
1.270700000000000000e+04,-6.436686824077044378e+01
1.270800000000000000e+04,-6.001169592549551624e+01
1.270900000000000000e+04,-6.643154115693090489e+01
1.271000000000000000e+04,-5.941030613154880768e+01
1.271100000000000000e+04,-6.457887354927139256e+01
1.271200000000000000e+04,-5.993064323975954721e+01
1.271300000000000000e+04,-6.719481397731198058e+01
1.271400000000000000e+04,-5.846443412372930482e+01
1.271500000000000000e+04,-6.582951607536301708e+01
1.271600000000000000e+04,-5.970479811505754242e+01
1.271700000000000000e+04,-6.586454519656817297e+01
1.271800000000000000e+04,-5.870222706499106380e+01
1.271900000000000000e+04,-6.612455646015206412e+01
1.272000000000000000e+04,-6.026889321392098964e+01
1.272100000000000000e+04,-6.297290607862119316e+01
1.272200000000000000e+04,-6.050955538255814048e+01
1.272300000000000000e+04,-6.403851919901906342e+01
1.272400000000000000e+04,-6.088667461060076391e+01
1.272500000000000000e+04,-6.169384889103740477e+01
1.272600000000000000e+04,-6.240038900205244943e+01
1.272700000000000000e+04,-6.258820553097189077e+01
1.272800000000000000e+04,-6.211125060870521963e+01
1.272900000000000000e+04,-6.121247173785759799e+01
1.273000000000000000e+04,-6.293364138129370389e+01
1.273100000000000000e+04,-6.248147173742773219e+01
1.273200000000000000e+04,-6.556344499876419718e+01
1.273300000000000000e+04,-6.052405647304986758e+01
1.273400000000000000e+04,-6.439703094253836468e+01
1.273500000000000000e+04,-6.215640643697419421e+01
1.273600000000000000e+04,-6.809391509250188790e+01
1.273700000000000000e+04,-6.098049821902540657e+01
1.273800000000000000e+04,-6.774140381675069023e+01
1.273900000000000000e+04,-6.115960678939256923e+01
1.274000000000000000e+04,-7.301839857666796263e+01
1.274100000000000000e+04,-6.128556971373132711e+01
1.274200000000000000e+04,-6.754394835852026802e+01
1.274300000000000000e+04,-6.248312114706148890e+01
1.274400000000000000e+04,-7.439071073673807177e+01
1.274500000000000000e+04,-6.146263330002054204e+01
1.274600000000000000e+04,-6.860853167169000244e+01
1.274700000000000000e+04,-6.347063195077488729e+01
1.274800000000000000e+04,-7.510770200100147065e+01
1.274900000000000000e+04,-6.081990714129864273e+01
1.275000000000000000e+04,-6.893589710916289448e+01
1.275100000000000000e+04,-6.510426719824663166e+01
1.275200000000000000e+04,-6.919560738446142523e+01
1.275300000000000000e+04,-6.064333502716215918e+01
1.275400000000000000e+04,-7.052604393750246459e+01
1.275500000000000000e+04,-6.464047438709536664e+01
1.275600000000000000e+04,-6.605537239091330548e+01
1.275700000000000000e+04,-6.214045593953790814e+01
1.275800000000000000e+04,-6.741650210844214541e+01
1.275900000000000000e+04,-6.395624342609544044e+01
1.276000000000000000e+04,-6.421568400003303623e+01
1.276100000000000000e+04,-6.371031151982314356e+01
1.276200000000000000e+04,-6.411226710231082393e+01
1.276300000000000000e+04,-6.527204396707544731e+01
1.276400000000000000e+04,-6.172532926587372515e+01
1.276500000000000000e+04,-6.494703318008679105e+01
1.276600000000000000e+04,-6.204797167832356308e+01
1.276700000000000000e+04,-6.662776785736041063e+01
1.276800000000000000e+04,-6.120729846072137548e+01
1.276900000000000000e+04,-6.783020982671958166e+01
1.277000000000000000e+04,-5.979752265119820009e+01
1.277100000000000000e+04,-7.393435056518416104e+01
