# Frequency (Hz), Level (dB)
1.078909090909090992e+04,-5.544098589378444686e+00
1.079090909090909190e+04,-1.288813064088081362e+01
1.079272727272727388e+04,-4.457367423919659899e+00
1.079454545454545587e+04,-8.234380658754821170e+00
1.079636363636363785e+04,-1.654121689053681266e+01
1.079818181818181984e+04,-1.066479124262250622e+01
1.080000000000000182e+04,-9.430081949289531806e+00
1.080181818181818198e+04,-1.619069650412183847e+01
1.080363636363636397e+04,-1.278295330853962497e+01
1.080545454545454595e+04,-9.674923205895177958e+00
1.080727272727272793e+04,-9.482122212949983364e+00
1.080909090909090992e+04,-8.459145536263356746e+00
1.081090909090909190e+04,-1.152115754273051174e+01
1.081272727272727388e+04,-1.321927415669165384e+01
1.081454545454545587e+04,-1.347549357957215754e+01
1.081636363636363785e+04,-6.377119295641062280e+00
1.081818181818181984e+04,-1.158594999626993882e+01
1.082000000000000182e+04,-1.997515768118232415e+01
1.082181818181818198e+04,-4.144829890118104743e+01
1.082363636363636397e+04,-7.754621875437307743e+00
1.082545454545454595e+04,-9.738317763572462482e+00
1.082727272727272793e+04,-1.031342442360877065e+01
1.082909090909090992e+04,-9.510209779063160340e+00
1.083090909090909190e+04,-1.129695931621560234e+01
1.083272727272727388e+04,-1.811995449784580048e+00
1.083454545454545587e+04,-6.143122246554209909e+00
1.083636363636363785e+04,-1.840137391365085762e+01
1.083818181818181984e+04,-1.168015427321790156e+01
1.084000000000000182e+04,-1.471301810373559249e+01
1.084181818181818198e+04,-1.228117670450178522e+01
1.084363636363636397e+04,-2.416824965709975181e+00
1.084545454545454595e+04,-2.747346556933042194e+01
1.084727272727272793e+04,-6.027931054674962930e+00
1.084909090909090992e+04,-6.516164657402344851e+00
1.085090909090909190e+04,-1.202625866466541638e+01
1.085272727272727388e+04,-5.535042797842457674e+00
1.085454545454545587e+04,-1.269844645756526447e+01
1.085636363636363785e+04,-1.020773720148105745e+01
1.085818181818181984e+04,-8.919089808281182030e+00
1.086000000000000182e+04,-7.807071338126377213e+00
1.086181818181818198e+04,-5.316636567890393295e+00
1.086363636363636397e+04,-1.802596642757703194e+01
1.086545454545454595e+04,-2.248494349502405498e+01
1.086727272727272793e+04,-1.685039585806589812e+01
1.086909090909090992e+04,-7.970697934228214265e+00
1.087090909090909190e+04,-6.763733797133536285e+00
1.087272727272727388e+04,-1.930097864208521941e+01
1.087454545454545587e+04,-1.736299900727740919e+01
1.087636363636363785e+04,-2.027362341522360722e+01
1.087818181818181984e+04,-1.626281684628931146e+01
1.088000000000000182e+04,-1.687529309139767264e+01
1.088181818181818198e+04,-7.374039450566201914e+00
1.088363636363636397e+04,-1.643590782489928870e+01
1.088545454545454595e+04,-2.486481222084017872e+01
1.088727272727272793e+04,-1.178000934630382446e+01
1.088909090909090992e+04,-1.081383525621018471e+01
1.089090909090909190e+04,-6.612398017868005518e+00
1.089272727272727388e+04,-1.226709150776311219e+01
1.089454545454545587e+04,-1.378580705328310430e+01
1.089636363636363785e+04,-6.046162316644839940e+00
1.089818181818181984e+04,-1.340417543521702903e+01
1.090000000000000182e+04,-1.204463663005641827e+01
1.090181818181818198e+04,-9.724534855205568817e+00
1.090363636363636397e+04,-7.641146913394736728e+00
1.090545454545454595e+04,-1.504060454081570519e+01
1.090727272727272793e+04,-1.648995650300116367e+01
1.090909090909090992e+04,-1.176524755803615641e+01
1.091090909090909190e+04,-1.590594004163444275e+01
1.091272727272727388e+04,-9.132006158016178432e+00
1.091454545454545587e+04,-2.102435266567943017e+01
1.091636363636363785e+04,-7.204913394845659624e+00
1.091818181818181984e+04,-5.048184505149587942e+00
1.092000000000000182e+04,-1.143028562614426491e+01
1.092181818181818198e+04,-1.001737954605964198e+01
1.092363636363636397e+04,-1.568835631127416796e+01
1.092545454545454595e+04,-8.794788908854139109e+00
1.092727272727272793e+04,-1.807930488043957951e+01
1.092909090909090992e+04,-1.788021168133106187e+01
1.093090909090909190e+04,-1.050131651376391240e+01
1.093272727272727388e+04,-1.043790131256749376e+01
1.093454545454545587e+04,-1.752413622819327088e+01
1.093636363636363785e+04,-1.508849107069916684e+01
1.093818181818181984e+04,-2.451600664772049853e+01
1.094000000000000182e+04,-4.790435056627043942e+00
1.094181818181818198e+04,-2.478487337106585642e+01
1.094363636363636397e+04,-9.289451158483903015e+00
1.094545454545454595e+04,-2.620844771856604893e+01
1.094727272727272793e+04,-1.782139888342673828e+01
1.094909090909090992e+04,-5.123904527641625961e+00
1.095090909090909190e+04,-1.652926244754864626e+01
1.095272727272727388e+04,-1.467618700052908665e+01
1.095454545454545587e+04,-1.320500789383921081e+01
1.095636363636363785e+04,-1.062963831717977925e+01
1.095818181818181984e+04,-1.068021872402028727e+01
1.096000000000000182e+04,-9.205206475327921467e+00
1.096181818181818198e+04,-2.641571621784179058e+01
1.096363636363636397e+04,-2.344259606153311282e+01
1.096545454545454595e+04,-7.787486063233580502e+00
1.096727272727272793e+04,-1.764974866198605952e+01
1.096909090909090992e+04,-1.426960797187272689e+01
1.097090909090909190e+04,-1.732573676827902176e+01
1.097272727272727388e+04,-6.980419534084606248e+00
1.097454545454545587e+04,-7.681166856061174997e+00
1.097636363636363785e+04,-1.403194789133547893e+01
1.097818181818181984e+04,-1.491595635458063285e+01
1.098000000000000182e+04,-1.349773320252702291e+01
1.098181818181818198e+04,-9.263553625775118761e+00
1.098363636363636397e+04,-7.318947615644358251e+00
1.098545454545454595e+04,-4.947321532874282113e+00
1.098727272727272793e+04,-7.940190242618632155e+00
1.098909090909090992e+04,-1.412161055406427401e+01
1.099090909090909190e+04,-1.399342283368778972e+01
1.099272727272727388e+04,-1.414414824281801941e+01
1.099454545454545587e+04,-9.231744096922536613e+00
1.099636363636363785e+04,-1.146273428509040215e+01
1.099818181818181984e+04,-1.088820921678116882e+01
1.100000000000000182e+04,-8.709609285218036234e+00
1.100181818181818198e+04,-1.718949193219077642e+01
1.100363636363636397e+04,-1.117182195294549807e+01
1.100545454545454595e+04,-1.151933724401945014e+01
1.100727272727272793e+04,-8.128290277645071171e+00
1.100909090909090992e+04,-5.974678115201944806e+00
1.101090909090909190e+04,-1.381358360287970655e+01
1.101272727272727388e+04,-1.883677453073359587e+01
1.101454545454545587e+04,-8.297325585626580846e+00
1.101636363636363785e+04,-1.267669625339875594e+01
1.101818181818181984e+04,-1.252206016896352914e+01
1.102000000000000182e+04,-1.157979848269171264e+01
1.102181818181818198e+04,-9.073716009237429603e+00
1.102363636363636397e+04,-5.217207476701214652e+00
1.102545454545454595e+04,-4.306509935627519603e+00
1.102727272727272793e+04,-1.160979611530947686e+01
1.102909090909090992e+04,-1.185478055588321489e+01
1.103090909090909190e+04,-1.494595811329935309e+01
1.103272727272727388e+04,-8.907602503132707739e+00
1.103454545454545587e+04,-8.099418354285713662e+00
1.103636363636363785e+04,-8.782887916526306071e+00
1.103818181818181984e+04,-5.228693299423343710e+00
1.104000000000000182e+04,-2.290311841932172854e+01
1.104181818181818198e+04,-1.240193349930944677e+01
1.104363636363636397e+04,-1.208948284181813193e+01
1.104545454545454595e+04,-6.481319178431163230e+00
1.104727272727272793e+04,-1.320379827978338128e+01
1.104909090909090992e+04,-1.225363917517247359e+01
1.105090909090909190e+04,-1.233895815593428047e+01
1.105272727272727388e+04,-2.215364212836184521e+01
1.105454545454545587e+04,-4.860878275263063486e+00
1.105636363636363785e+04,-8.332326092415421215e+00
1.105818181818181984e+04,-1.290501760063560432e+01
1.106000000000000182e+04,-1.353295307286888161e+01
1.106181818181818198e+04,-8.621121174811740673e+00
1.106363636363636397e+04,-1.559050260754978545e+01
1.106545454545454595e+04,-1.763269909573986638e+01
1.106727272727272793e+04,-5.252164603380550467e+00
1.106909090909090992e+04,-1.555430687613461416e+01
1.107090909090909190e+04,-1.119429079185897180e+01
1.107272727272727388e+04,-1.068676696863228592e+01
1.107454545454545587e+04,-1.400296423297788451e+01
1.107636363636363785e+04,-1.645275529879866738e+01
1.107818181818181984e+04,-7.786250511232578830e+00
1.108000000000000182e+04,-7.756683197187700607e+00
1.108181818181818198e+04,-9.139462919270856744e+00
1.108363636363636397e+04,-9.460623669104837319e+00
1.108545454545454595e+04,-8.576308808161169139e+00
1.108727272727272793e+04,-1.532132576680243119e+01
1.108909090909090992e+04,-1.243119690129408283e+01
1.109090909090909190e+04,-7.505932263688695372e+00
1.109272727272727388e+04,-9.200246309937643474e+00
1.109454545454545587e+04,-8.272361744666405059e+00
1.109636363636363785e+04,-2.029096225345849192e+01
1.109818181818181984e+04,-9.015606871355942076e+00
1.110000000000000182e+04,-1.239449060868348873e+01
1.110181818181818198e+04,-7.751000844016033398e+00
1.110363636363636397e+04,-1.106325863382672026e+01
1.110545454545454595e+04,-1.016001651948197448e+01
1.110727272727272793e+04,-1.160124023932824322e+01
1.110909090909090992e+04,-8.497007111848475347e+00
1.111090909090909190e+04,-9.830739153338971192e+00
1.111272727272727388e+04,-1.101520582894019284e+01
1.111454545454545587e+04,-7.852846753405918534e+00
1.111636363636363785e+04,-6.528191550370353369e+00
1.111818181818181984e+04,-9.937482788666461175e+00
1.112000000000000182e+04,-1.313388390195781419e+01
1.112181818181818198e+04,-1.315913377564105247e+01
1.112363636363636397e+04,-8.128314074518147692e+00
1.112545454545454595e+04,-1.097412100506516097e+01
1.112727272727272793e+04,-6.189678712891325318e+00
1.112909090909090992e+04,-1.163331418540294493e+01
1.113090909090909190e+04,-6.899143259803684813e+00
1.113272727272727388e+04,-1.290915909062467115e+01
1.113454545454545587e+04,-3.061245921714599305e+00
1.113636363636363785e+04,-1.135754269251294346e+01
1.113818181818181984e+04,-5.436502159161245018e+00
1.114000000000000182e+04,-9.558724353472069168e+00
1.114181818181818198e+04,-1.107424390296764471e+01
1.114363636363636397e+04,-6.805865071072767947e+00
1.114545454545454595e+04,-9.276343156480340468e+00
1.114727272727272793e+04,-7.752993945597771663e+00
1.114909090909090992e+04,-9.508612854231410338e+00
1.115090909090909190e+04,-6.386314917658312496e+00
1.115272727272727388e+04,-2.005819425502150199e+00
1.115454545454545587e+04,-7.712768807778362046e+00
1.115636363636363785e+04,-1.213658794505549565e+01
1.115818181818181984e+04,-9.487390597818778915e+00
1.116000000000000182e+04,-7.763231506782980240e+00
1.116181818181818198e+04,-9.918868344765183309e+00
1.116363636363636397e+04,-1.424476459505727277e+01
1.116545454545454595e+04,-8.838772150330301614e+00
1.116727272727272793e+04,-1.404824034971730029e+01
1.116909090909090992e+04,-9.693658711794061134e+00
1.117090909090909190e+04,-8.669622938205975515e+00
1.117272727272727388e+04,-1.161989089916775519e+01
1.117454545454545587e+04,-9.644028003914076663e+00
1.117636363636363785e+04,-9.641050408681342887e+00
1.117818181818181984e+04,-1.777136710624468208e+01
1.118000000000000182e+04,-1.367438477365975835e+01
1.118181818181818198e+04,-9.665414766909700361e+00
1.118363636363636397e+04,-1.007556025028947211e+01
1.118545454545454595e+04,-5.077888476215937885e+01
1.118727272727272793e+04,-8.612738789779832871e+00
1.118909090909090992e+04,-1.231820337143362210e+01
1.119090909090909190e+04,-9.322575418279702930e+00
1.119272727272727388e+04,-7.662529709769642317e+00
1.119454545454545587e+04,-1.104797197975865508e+01
1.119636363636363785e+04,-1.548359733833006047e+01
1.119818181818181984e+04,-7.263845634871866963e+00
1.120000000000000182e+04,-1.481047779091504779e+01
1.120181818181818198e+04,-1.826031981488735312e+01
1.120363636363636397e+04,-1.619281864161831663e+01
1.120545454545454595e+04,-1.217118093846241145e+01
1.120727272727272793e+04,-3.405687754624044494e+00
1.120909090909090992e+04,-2.345045095394995727e+01
1.121090909090909190e+04,-8.148410546412037547e+00
1.121272727272727388e+04,-9.371305764641649105e+00
1.121454545454545587e+04,-8.434223231334733839e+00
1.121636363636363785e+04,-1.354786163419602296e+01
1.121818181818181984e+04,-7.966698013984657933e+00
1.122000000000000182e+04,-7.227007968234318014e+00
1.122181818181818198e+04,-1.538920625284054822e+01
1.122363636363636397e+04,-2.001777482433750777e+01
1.122545454545454595e+04,-7.489737631272994633e+00
1.122727272727272793e+04,-1.042376122073420497e+01
1.122909090909090992e+04,-7.073467287219176391e+00
1.123090909090909190e+04,-6.150396519186562827e+00
1.123272727272727388e+04,-8.304473761029850465e+00
1.123454545454545587e+04,-5.005198929398899210e+00
1.123636363636363785e+04,-4.293848716339311977e+00
1.123818181818181984e+04,-3.383771951212294127e+00
1.124000000000000182e+04,-1.560723271963119529e+01
1.124181818181818198e+04,-1.431971228972211030e+01
1.124363636363636397e+04,-1.616933251574092623e+01
1.124545454545454595e+04,-1.730974613328171685e+01
1.124727272727272793e+04,-7.711103771680419605e+00
1.124909090909090992e+04,-4.692237983995496187e+00
1.125090909090909190e+04,-1.727662704542545313e+01
1.125272727272727388e+04,-1.137346829568314632e+01
1.125454545454545587e+04,-8.475894465194533822e+00
1.125636363636363785e+04,-8.222136267060072612e+00
1.125818181818181984e+04,-1.559872418071438815e+01
1.126000000000000182e+04,-1.172321081902752127e+01
1.126181818181818198e+04,-7.222224610579763393e+00
1.126363636363636397e+04,-4.974710922321631479e+00
1.126545454545454595e+04,-1.101423753802135863e+01
1.126727272727272793e+04,-8.990738660318234210e+00
1.126909090909090992e+04,-1.060751068136562658e+01
1.127090909090909190e+04,-4.438248516109109865e+00
1.127272727272727388e+04,-1.107043580024821949e+01
1.127454545454545587e+04,-9.026475727996789544e+00
1.127636363636363785e+04,-1.801903869215490772e+01
1.127818181818181984e+04,-1.443666541656321733e+01
1.128000000000000182e+04,-1.643352771982856098e+01
1.128181818181818198e+04,-5.088354041262225458e+00
1.128363636363636397e+04,-1.071633712914295167e+01
1.128545454545454595e+04,-6.717424902337969073e+00
1.128727272727272793e+04,-3.690664499266626652e+00
1.128909090909090992e+04,-2.427318375206062839e+01
1.129090909090909190e+04,-2.212690048161246281e+01
1.129272727272727388e+04,-1.712345697542342648e+01
1.129454545454545587e+04,-1.484272649523517629e+01
1.129636363636363785e+04,-2.698435350992395954e+01
1.129818181818181984e+04,-1.606313709104817278e+01
1.130000000000000182e+04,-8.776460745180740375e+00
1.130181818181818198e+04,-1.197313435244506152e+01
1.130363636363636397e+04,-8.185780694825639969e+00
1.130545454545454595e+04,-8.278717074704983858e+00
1.130727272727272793e+04,-8.873847578691236748e+00
1.130909090909090992e+04,-9.566543814312220562e+00
1.131090909090909190e+04,-1.678148508018383112e+01
1.131272727272727388e+04,-1.847799925905411556e+01
1.131454545454545587e+04,-1.302771800852458917e+01
1.131636363636363785e+04,-1.272107739967043827e+01
1.131818181818181984e+04,-1.298729573950239313e+01
1.132000000000000182e+04,-9.081631211571480122e+00
1.132181818181818198e+04,-1.872740327481449896e+01
1.132363636363636397e+04,-1.769064978829984724e+01
1.132545454545454595e+04,-1.295910408125462965e+01
1.132727272727272793e+04,-8.540825289653621866e+00
1.132909090909090992e+04,-3.883946706784928704e+00
1.133090909090909190e+04,-2.338931617137744468e+01
1.133272727272727388e+04,-1.465974483332265876e+01
1.133454545454545587e+04,-2.495521061824678810e+01
1.133636363636363785e+04,-1.608129745428450974e+01
1.133818181818181984e+04,-7.920634534865181209e+00
1.134000000000000182e+04,-1.397047979679388874e+01
1.134181818181818198e+04,-8.164250032793294309e+00
1.134363636363636397e+04,-1.947445793403228365e+01
1.134545454545454595e+04,-2.243727084711236941e+01
1.134727272727272793e+04,-4.731453111556030322e+00
1.134909090909090992e+04,-1.338725235061171404e+01
1.135090909090909190e+04,-1.320960614457996485e+01
1.135272727272727388e+04,-7.555790703911982042e+00
1.135454545454545587e+04,-1.233832556718562223e+01
1.135636363636363785e+04,-1.606248256187970469e+01
1.135818181818181984e+04,-1.002710569084028158e+01
1.136000000000000182e+04,-5.841593859761684548e+00
1.136181818181818198e+04,-1.300423901635499213e+01
1.136363636363636397e+04,-1.203860588687742350e+01
1.136545454545454595e+04,-8.100246572580459770e+00
1.136727272727272793e+04,-1.283608409886600299e+01
1.136909090909090992e+04,-9.152604110648805857e+00
1.137090909090909190e+04,-1.269224633617574760e+01
1.137272727272727388e+04,-1.216352753753959171e+01
1.137454545454545587e+04,-8.280712137197616229e+00
1.137636363636363785e+04,-7.428959719909984827e+00
